version,cpu_result,gpu_result,diff,latency_ms,speedup,correctness_pass
baseline,1.67772e+07,1.67772e+07,0,4868.679688,1.00,true
v0,1.67772e+07,2.68435e+08,2.5166e+08,1.754479,2775.00,false
v1,1.67772e+07,2.68435e+08,2.5166e+08,1.756968,2771.07,false
v2,1.67772e+07,2.68435e+08,2.5166e+08,1.732873,2809.60,false
v3,1.67772e+07,2.68435e+08,2.5166e+08,1.449614,3358.60,false
v4,1.67772e+07,2.68435e+08,2.5166e+08,1.449470,3358.94,false
v5,1.67772e+07,2.68435e+08,2.5166e+08,1.450033,3357.63,false
v6,1.67772e+07,2.68435e+08,2.5166e+08,1.134719,4290.65,false
v7,1.67772e+07,2.68435e+08,2.5166e+08,1.134452,4291.66,false
cuBLAS,1.67772e+07,2.68435e+08,2.5166e+08,1.147131,4244.22,false
CUB,1.67772e+07,2.68435e+08,2.5166e+08,1.127594,4317.76,false
