# provenance: env=4090-container sha=unknown cmd="fa2_bench" date=2026-08-28T16:17:00Z gpu="NVIDIA GeForce RTX 4090" driver=570.153.02 cuda=12.8
version,B,Hq,Hkv,S,D,causal,latency_ms,tflops,max_abs_err_vs_ref,correctness_pass
v0_warp_row,1,32,8,512,128,1,0.4067,5.3,2.4e-04,true
v1_smem_tile,1,32,8,512,128,1,0.4659,4.6,2.4e-04,true
v2_wmma,1,32,8,512,128,1,0.1679,12.8,4.9e-04,true
v3_8warp,1,32,8,512,128,1,0.1260,17.0,4.9e-04,true
v4_overlap,1,32,8,512,128,1,0.1178,18.2,4.9e-04,true
v0_warp_row,1,32,8,1024,128,1,1.5800,5.4,1.2e-04,true
v1_smem_tile,1,32,8,1024,128,1,1.7282,5.0,1.2e-04,true
v2_wmma,1,32,8,1024,128,1,0.5001,17.2,4.9e-04,true
v3_8warp,1,32,8,1024,128,1,0.3758,22.9,4.9e-04,true
v4_overlap,1,32,8,1024,128,1,0.3519,24.4,4.9e-04,true
v0_warp_row,1,32,8,2048,128,1,6.1829,5.6,1.2e-04,true
v1_smem_tile,1,32,8,2048,128,1,6.6981,5.1,1.2e-04,true
v2_wmma,1,32,8,2048,128,1,1.6722,20.5,4.9e-04,true
v3_8warp,1,32,8,2048,128,1,1.2554,27.4,4.9e-04,true
v4_overlap,1,32,8,2048,128,1,1.1794,29.1,4.9e-04,true
v0_warp_row,1,32,8,4096,128,1,24.6118,5.6,2.4e-04,true
v1_smem_tile,1,32,8,4096,128,1,26.3332,5.2,2.4e-04,true
v2_wmma,1,32,8,4096,128,1,6.0959,22.5,4.9e-04,true
v3_8warp,1,32,8,4096,128,1,4.5804,30.0,4.9e-04,true
v4_overlap,1,32,8,4096,128,1,4.2813,32.1,4.9e-04,true
