# provenance: env=venv:/root/venvs/main sha=6417d42 cmd="BENCH_ITERS=20 python bench.py" date=2026-08-26T08:08:50Z gpu="NVIDIA GeForce RTX 4090" driver=610.57.04 cuda=13.2 torch=2.13.0+cu132
regime,version,T,H,latency_ms,eff_bw_GBps,pct_peak,speedup_vs_v0,max_rel_err,correctness_pass
decode,v0,1,4096,0.012595,2.6,0.3,1.000,0.000e+00,true
decode,v1,1,4096,0.008397,3.9,0.4,1.500,0.000e+00,true
decode,v2,1,4096,0.008243,4.0,0.4,1.528,0.000e+00,true
decode,v3,1,4096,0.008858,3.7,0.4,1.422,0.000e+00,true
decode,v4,1,4096,0.008653,3.8,0.4,1.456,0.000e+00,true
decode,pytorch_eager,1,4096,0.099222,0.3,0.0,0.127,0.000e+00,true
decode,torch_compile,1,4096,0.074035,0.4,0.0,0.170,3.704e-03,true
decode,triton,1,4096,0.042035,0.8,0.1,0.300,7.407e-03,true
decode64,v0,64,4096,0.011674,179.6,17.8,1.000,0.000e+00,true
decode64,v1,64,4096,0.009266,226.3,22.5,1.260,2.793e-03,true
decode64,v2,64,4096,0.008397,249.8,24.8,1.390,2.793e-03,true
decode64,v3,64,4096,0.009216,227.6,22.6,1.267,2.793e-03,true
decode64,v4,64,4096,0.008448,248.2,24.6,1.382,2.793e-03,true
decode64,pytorch_eager,64,4096,0.105216,19.9,2.0,0.111,0.000e+00,true
decode64,torch_compile,64,4096,0.077978,26.9,2.7,0.150,5.587e-03,true
decode64,triton,64,4096,0.041984,50.0,5.0,0.278,5.587e-03,true
prefill,v0,2048,4096,0.054326,1235.3,122.5,1.000,0.000e+00,true
prefill,v1,2048,4096,0.043622,1538.4,152.6,1.245,4.545e-03,true
prefill,v2,2048,4096,0.029338,2287.5,226.9,1.852,4.545e-03,true
prefill,v3,2048,4096,0.023040,2912.7,289.0,2.358,4.545e-03,true
prefill,v4,2048,4096,0.026470,2535.2,251.5,2.052,4.545e-03,true
prefill,pytorch_eager,2048,4096,0.165632,405.2,40.2,0.328,0.000e+00,true
prefill,torch_compile,2048,4096,0.074957,895.3,88.8,0.725,4.545e-03,true
prefill,triton,2048,4096,0.042192,1590.6,157.8,1.288,4.545e-03,true
hbm,v0,32768,4096,1.902285,564.4,56.0,1.000,1.613e-03,true
hbm,v1,32768,4096,1.258851,853.0,84.6,1.511,6.452e-03,true
hbm,v2,32768,4096,1.174938,913.9,90.7,1.619,6.452e-03,true
hbm,v3,32768,4096,1.167514,919.7,91.2,1.629,6.452e-03,true
hbm,v4,32768,4096,1.169459,918.2,91.1,1.627,6.452e-03,true
hbm,pytorch_eager,32768,4096,6.094848,176.2,17.5,0.312,0.000e+00,true
hbm,torch_compile,32768,4096,1.172531,915.7,90.8,1.622,6.452e-03,true
hbm,triton,32768,4096,1.165875,921.0,91.4,1.632,6.452e-03,true
