version,rows,cols,latency_ms,speedup_vs_v0,max_diff,correctness_pass
v0,1024,1024,0.009446,1.00,6.9849e-09,true
v1,1024,1024,0.009449,1.00,6.9849e-09,true
v2,1024,1024,0.009407,1.00,6.9849e-09,true
v3,1024,1024,0.008859,1.07,6.9849e-09,true
v4,1024,1024,0.008091,1.17,6.9849e-09,true
v4.2,1024,1024,0.010175,0.93,6.9849e-09,true
handwritten_ref,1024,1024,0.009232,1.02,6.9849e-09,true
cudnn,1024,1024,0.009847,0.96,6.9849e-09,true
v4_mis,1024,1500,0.009900,1.00,5.1223e-09,true
v4.3_mis,1024,1500,0.009964,0.99,5.1223e-09,true
v4.4_mis,1024,1500,0.010404,0.95,5.1223e-09,true
handwritten_ref_mis,1024,1500,0.012810,0.77,5.3551e-09,true
cudnn_mis,1024,1500,0.009161,1.08,5.1223e-09,true
