# provenance: env=venv:/root/venvs/main sha=8f04d6b cmd="BENCH_ITERS=20 python bench.py" date=2026-08-26T09:32:25Z gpu="NVIDIA GeForce RTX 4090" driver=610.57.04 cuda=13.2 torch=2.13.0+cu132
shape,arm,T,H,O,latency_ms,tflops_or_tops,speedup_vs_bf16,max_rel_err,correctness_pass
T512_O4096,bf16_cublas,512,4096,4096,0.110950,154.8,1.000,0.000e+00,true
T512_O4096,w8a8_v0(quant_v0+dequant_v0),512,4096,4096,0.070605,243.3,1.571,1.055e-02,true
T512_O4096,w8a8_best(quant_v2+dequant_v1),512,4096,4096,0.058675,292.8,1.891,1.055e-02,true
T512_O4096,w8a8_best_weight_rowmajor,512,4096,4096,0.141363,121.5,0.785,1.055e-02,true
T512_O4096,step_quant_v2,512,4096,4096,0.007318,2347.5,15.160,nan,
T512_O4096,step_int8gemm_col,512,4096,4096,0.049459,347.4,2.243,nan,
T512_O4096,step_int8gemm_row,512,4096,4096,0.130150,132.0,0.852,nan,
T512_O4096,step_dequant_v1,512,4096,4096,0.007526,2282.6,14.741,nan,
T512_O12288,bf16_cublas,512,4096,12288,0.337613,152.7,1.000,0.000e+00,true
T512_O12288,w8a8_v0(quant_v0+dequant_v0),512,4096,12288,0.186368,276.5,1.812,1.055e-02,true
T512_O12288,w8a8_best(quant_v2+dequant_v1),512,4096,12288,0.171469,300.6,1.969,1.055e-02,true
T512_O12288,w8a8_best_weight_rowmajor,512,4096,12288,0.435400,118.4,0.775,1.055e-02,true
T512_O12288,step_quant_v2,512,4096,12288,0.007322,7039.4,46.112,nan,
T512_O12288,step_int8gemm_col,512,4096,12288,0.144691,356.2,2.333,nan,
T512_O12288,step_int8gemm_row,512,4096,12288,0.379341,135.9,0.890,nan,
T512_O12288,step_dequant_v1,512,4096,12288,0.011418,4514.0,29.570,nan,
T2048_O12288,bf16_cublas,2048,4096,12288,1.313536,156.9,1.000,0.000e+00,true
T2048_O12288,w8a8_v0(quant_v0+dequant_v0),2048,4096,12288,0.672307,306.6,1.954,1.136e-02,true
T2048_O12288,w8a8_best(quant_v2+dequant_v1),2048,4096,12288,0.623309,330.7,2.107,1.136e-02,true
T2048_O12288,w8a8_best_weight_rowmajor,2048,4096,12288,1.684019,122.4,0.780,1.136e-02,true
T2048_O12288,step_quant_v2,2048,4096,12288,0.009933,20755.3,132.242,nan,
T2048_O12288,step_int8gemm_col,2048,4096,12288,0.462490,445.8,2.840,nan,
T2048_O12288,step_int8gemm_row,2048,4096,12288,1.483571,139.0,0.885,nan,
T2048_O12288,step_dequant_v1,2048,4096,12288,0.163123,1263.8,8.052,nan,
T8192_O12288,bf16_cublas,8192,4096,12288,5.070797,162.6,1.000,0.000e+00,true
T8192_O12288,w8a8_v0(quant_v0+dequant_v0),8192,4096,12288,2.657997,310.2,1.908,1.351e-02,true
T8192_O12288,w8a8_best(quant_v2+dequant_v1),8192,4096,12288,2.452992,336.2,2.067,1.351e-02,true
T8192_O12288,w8a8_best_weight_rowmajor,8192,4096,12288,6.711194,122.9,0.756,1.351e-02,true
T8192_O12288,step_quant_v2,8192,4096,12288,0.107213,7691.6,47.297,nan,
T8192_O12288,step_int8gemm_col,8192,4096,12288,1.819904,453.1,2.786,nan,
T8192_O12288,step_int8gemm_row,8192,4096,12288,6.940108,118.8,0.731,nan,
T8192_O12288,step_dequant_v1,8192,4096,12288,0.650189,1268.3,7.799,nan,
decode_T1_O4096,int8gemm_lib,1,4096,4096,nan,nan,nan,nan,RuntimeError:self.size(0) needs to be greater than 16, but got 1
decode_T1_O4096_L2,bf16_cublas_gemv,1,4096,4096,0.039835,842.3,1.000,0.000e+00,true
decode_T1_O4096_L2,int8_gemv_v0,1,4096,4096,0.008602,1950.5,4.631,1.157e-02,true
decode_T1_O4096_L2,int8_gemv_v1_smem,1,4096,4096,0.008755,1916.3,4.550,1.157e-02,true
decode_T1_O12288,int8gemm_lib,1,4096,12288,nan,nan,nan,nan,RuntimeError:self.size(0) needs to be greater than 16, but got 1
decode_T1_O12288_HBM,bf16_cublas_gemv,1,4096,12288,0.108954,923.9,1.000,0.000e+00,true
decode_T1_O12288_L2,int8_gemv_v0,1,4096,12288,0.014235,3535.7,7.654,1.157e-02,true
decode_T1_O12288_L2,int8_gemv_v1_smem,1,4096,12288,0.014592,3449.3,7.467,1.157e-02,true
decode_T1_O32768,int8gemm_lib,1,4096,32768,nan,nan,nan,nan,RuntimeError:self.size(0) needs to be greater than 16, but got 1
decode_T1_O32768_HBM,bf16_cublas_gemv,1,4096,32768,0.283494,946.9,1.000,0.000e+00,true
decode_T1_O32768_HBM,int8_gemv_v0,1,4096,32768,0.143517,935.2,1.975,1.389e-02,true
decode_T1_O32768_HBM,int8_gemv_v1_smem,1,4096,32768,0.143768,933.6,1.972,1.389e-02,true
